Station Number,Water Course,Latitude,Longitude,Gross Drainage Area (km2),Effective Drainage Area (km2),Land Description,Year From,Year To,Data Type,Gauge Type,Operation Schedule,Published,Station Class,River Type,Regulated Since,Contributed By,Costing Agency
07NA007,"...RIVIERE DES ROCHERS EAST OF LITTLE RAPIDS",58°54'55",111°10'30",,,"",1984,1986,H,R,S,,,REG,1967,,
07NA007,"...RIVIERE DES ROCHERS EAST OF LITTLE RAPIDS",58°54'55",111°10'30",,,"",1987,2020,H,R,C,,,REG,1967,,
07NA008,"...RIVIERE DES ROCHERS WEST OF LITTLE RAPIDS",58°55'35",111°12'15",,,"",1960,1960,H,M,S,,,REG,1967,,
07NA008,"...RIVIERE DES ROCHERS WEST OF LITTLE RAPIDS",58°55'35",111°12'15",,,"",1971,1971,H,M,S,,,REG,1967,,
07NA008,"...RIVIERE DES ROCHERS WEST OF LITTLE RAPIDS",58°55'35",111°12'15",,,"",1975,1983,H,M,S,,,REG,1967,,
07NA008,"...RIVIERE DES ROCHERS WEST OF LITTLE RAPIDS",58°55'35",111°12'15",,,"",1984,2020,H,M,C,,,REG,1967,,
07NA001,"...RIVIERE DES ROCHERS ABOVE SLAVE RIVER",58°59'30",111°24'00",,,"",1960,1960,H,M,S,,,REG,1967,,
07NA001,"...RIVIERE DES ROCHERS ABOVE SLAVE RIVER",58°59'30",111°24'00",,,"",1970,1970,H,M,S,,,REG,1967,,
07NA001,"...RIVIERE DES ROCHERS ABOVE SLAVE RIVER",58°59'30",111°24'00",,,"",1971,1972,H,R,S,,,REG,1967,,
07NA001,"...RIVIERE DES ROCHERS ABOVE SLAVE RIVER",58°59'30",111°24'00",,,"",1973,2020,H,R,C,,,REG,1967,,
07NA004,"...REVILLON COUPE BELOW RIVIERE DES ROCHERS",58°51'10",111°16'10",,,"",1971,1971,Q,,M,1,,REG,1967,DC,10
07NA004,"...REVILLON COUPE BELOW RIVIERE DES ROCHERS",58°51'10",111°16'10",,,"",1981,1981,H,,S,1,,REG,1967,DC,10
07NA004,"...REVILLON COUPE BELOW RIVIERE DES ROCHERS",58°51'10",111°16'10",,,"",1982,1982,Q,M,M,1,,REG,1967,DC,10
07NA005,"...REVILLON COUPE AT RANGER'S CABIN",58°53'50",111°24'00",,,"",1971,1978,H,M,S,,,REG,1967,DC,10
07NA006,"...REVILLON COUPE ABOVE PEACE RIVER",58°55'50",111°32'40",,,"",1971,1973,H,M,S,1,,REG,1967,DC,10
07NA006,"...REVILLON COUPE ABOVE PEACE RIVER",58°55'50",111°32'40",,,"",1975,1978,H,M,S,1,,REG,1967,DC,10
07MD002,"....LAKE ATHABASCA AT BUSTARD ISLAND",58°46'55",110°46'40",271000,269000,"",1975,1995,H,R,C,,,REG,1967,DC,647
07MD001,"....LAKE ATHABASCA AT FORT CHIPEWYAN",58°42'40",111°08'50",271000,269000,"",1930,1931,H,M,S,,,REG,1967,,
07MD001,"....LAKE ATHABASCA AT FORT CHIPEWYAN",58°42'40",111°08'50",271000,269000,"",1934,1944,H,M,S,,,REG,1967,,
07MD001,"....LAKE ATHABASCA AT FORT CHIPEWYAN",58°42'40",111°08'50",271000,269000,"",1947,1957,H,M,S,,,REG,1967,,
07MD001,"....LAKE ATHABASCA AT FORT CHIPEWYAN",58°42'40",111°08'50",271000,269000,"",1960,1968,H,R,S,,,REG,1967,,
07MD001,"....LAKE ATHABASCA AT FORT CHIPEWYAN",58°42'40",111°08'50",271000,269000,"",1969,2020,H,R,C,,,REG,1967,,
07MA001,".....HARRISON RIVER NEAR THE MOUTH",58°41'10",110°20'00",922,922,"",1971,1971,Q,M,M,,,NAT,1800,,
07MA002,".....OLD FORT RIVER NEAR THE MOUTH",58°36'30",110°27'30",3720,3720,"",1971,1971,Q,M,M,1,,NAT,1800,,
07AA002,".....ATHABASCA RIVER NEAR JASPER",52°54'36",118°03'31",3870,3870,"NW27-45-01-W6                                                                                                           ",1913,1931,Q,M,C,,,NAT,1800,,
07AA002,".....ATHABASCA RIVER NEAR JASPER",52°54'36",118°03'31",3870,3870,"NW27-45-01-W6                                                                                                           ",1970,1976,Q,M,C,,,NAT,1800,,
07AA002,".....ATHABASCA RIVER NEAR JASPER",52°54'36",118°03'31",3870,3870,"NW27-45-01-W6                                                                                                           ",1977,2011,Q,R,C,,,NAT,1800,,
07AA002,".....ATHABASCA RIVER NEAR JASPER",52°54'36",118°03'31",3870,3870,"NW27-45-01-W6                                                                                                           ",2012,2020,B,R,C,,,NAT,1800,,
07AD001,".....ATHABASCA RIVER AT ENTRANCE",53°22'37",117°41'42",9530,9530,"NE01-51-26-W5                                                                                                           ",1915,1921,Q,M,C,,,NAT,1800,,
07AD001,".....ATHABASCA RIVER AT ENTRANCE",53°22'37",117°41'42",9530,9530,"NE01-51-26-W5                                                                                                           ",1922,1923,Q,M,S,,,NAT,1800,,
07AD001,".....ATHABASCA RIVER AT ENTRANCE",53°22'37",117°41'42",9530,9530,"NE01-51-26-W5                                                                                                           ",1924,1939,Q,M,C,,,NAT,1800,,
07AD001,".....ATHABASCA RIVER AT ENTRANCE",53°22'37",117°41'42",9530,9530,"NE01-51-26-W5                                                                                                           ",1955,1960,Q,M,C,,,NAT,1800,,
07AD002,".....ATHABASCA RIVER AT HINTON",53°25'27",117°34'09",9760,9720,"NE23-51-25-W5                                                                                                           ",1961,2011,Q,R,C,,,NAT,1800,,
07AD002,".....ATHABASCA RIVER AT HINTON",53°25'27",117°34'09",9760,9720,"NE23-51-25-W5                                                                                                           ",2012,2020,B,R,C,,,NAT,1800,,
07AD011,".....ATHABASCA RIVER NEAR OBED",53°31'41",117°21'31",,,"",,,,,,,,,,,
07AE001,".....ATHABASCA RIVER NEAR WINDFALL",54°12'27",116°03'47",19600,19600,"NE20-60-14-W5                                                                                                           ",1960,1967,Q,M,C,,,NAT,1800,DC,10
07AE001,".....ATHABASCA RIVER NEAR WINDFALL",54°12'27",116°03'47",19600,19600,"NE20-60-14-W5                                                                                                           ",1968,1977,Q,R,C,,,NAT,1800,DC,10
07AE001,".....ATHABASCA RIVER NEAR WINDFALL",54°12'27",116°03'47",19600,19600,"NE20-60-14-W5                                                                                                           ",1978,2020,Q,R,S,,,NAT,1800,DC,10
07BE001,".....ATHABASCA RIVER AT ATHABASCA",54°43'19",113°17'16",74600,73300,"SE20-66-22-W4                                                                                                           ",1913,1913,Q,M,S,,,NAT,1800,,
07BE001,".....ATHABASCA RIVER AT ATHABASCA",54°43'19",113°17'16",74600,73300,"SE20-66-22-W4                                                                                                           ",1914,1931,Q,M,C,,,NAT,1800,,
07BE001,".....ATHABASCA RIVER AT ATHABASCA",54°43'19",113°17'16",74600,73300,"SE20-66-22-W4                                                                                                           ",1938,1951,Q,M,S,,,NAT,1800,,
07BE001,".....ATHABASCA RIVER AT ATHABASCA",54°43'19",113°17'16",74600,73300,"SE20-66-22-W4                                                                                                           ",1952,1958,Q,M,C,,,NAT,1800,,
07BE001,".....ATHABASCA RIVER AT ATHABASCA",54°43'19",113°17'16",74600,73300,"SE20-66-22-W4                                                                                                           ",1959,2011,Q,R,C,,,NAT,1800,,
07BE001,".....ATHABASCA RIVER AT ATHABASCA",54°43'19",113°17'16",74600,73300,"SE20-66-22-W4                                                                                                           ",2012,2020,B,R,C,,,NAT,1800,,
07CC002,".....ATHABASCA RIVER AT MCMURRAY",56°44'00",111°22'30",100000,100000,"SW21-89-09-W4                                                                                                           ",1937,1959,H,M,S,,,NAT,1800,,
07DA001,".....ATHABASCA RIVER BELOW FORT MCMURRAY",56°46'49",111°24'07",133000,130000,"NW05-90-09-W4                                                                                                           ",1957,1957,Q,M,S,,,NAT,1800,,
07DA001,".....ATHABASCA RIVER BELOW FORT MCMURRAY",56°46'49",111°24'07",133000,130000,"NW05-90-09-W4                                                                                                           ",1958,2011,Q,R,C,,,NAT,1800,,
07DA001,".....ATHABASCA RIVER BELOW FORT MCMURRAY",56°46'49",111°24'07",133000,130000,"NW05-90-09-W4                                                                                                           ",2012,2020,B,R,C,,,NAT,1800,,
07DA002,".....ATHABASCA RIVER NEAR MILDRED LAKE",57°02'00",111°29'00",135000,132000,"SE35-92-10-W4                                                                                                           ",1959,1959,H,M,S,,,,,,
07DA002,".....ATHABASCA RIVER NEAR MILDRED LAKE",57°02'00",111°29'00",135000,132000,"SE35-92-10-W4                                                                                                           ",1960,1960,H,R,S,,,,,,
07DA003,".....ATHABASCA RIVER NEAR FORT MACKAY",57°11'40",111°36'30",142000,140000,"NW31-94-10-W4                                                                                                           ",1959,1961,H,R,S,,,NAT,1800,,
07DA003,".....ATHABASCA RIVER NEAR FORT MACKAY",57°11'40",111°36'30",142000,140000,"NW31-94-10-W4                                                                                                           ",1963,1966,H,R,S,,,NAT,1800,,
07DA004,".....ATHABASCA RIVER AT SHOTT ISLAND",57°42'50",111°23'30",147000,145000,"SW34-100-09-W4                                                                                                          ",1959,1961,H,R,S,,,,,DC,230
07DA004,".....ATHABASCA RIVER AT SHOTT ISLAND",57°42'50",111°23'30",147000,145000,"SW34-100-09-W4                                                                                                          ",1963,1966,H,R,S,,,,,DC,230
07DD001,".....ATHABASCA RIVER AT EMBARRAS AIRPORT",58°18'45",111°30'54",155000,153000,"SE25-107-10-W4                                                                                                          ",1959,1960,H,R,S,,,NAT,1800,,
07DD001,".....ATHABASCA RIVER AT EMBARRAS AIRPORT",58°18'45",111°30'54",155000,153000,"SE25-107-10-W4                                                                                                          ",1964,1970,H,R,S,,,NAT,1800,,
07DD001,".....ATHABASCA RIVER AT EMBARRAS AIRPORT",58°18'45",111°30'54",155000,153000,"SE25-107-10-W4                                                                                                          ",1971,1976,Q,R,C,,,NAT,1800,,
07DD001,".....ATHABASCA RIVER AT EMBARRAS AIRPORT",58°18'45",111°30'54",155000,153000,"SE25-107-10-W4                                                                                                          ",1977,1984,Q,R,S,,,NAT,1800,,
07DD001,".....ATHABASCA RIVER AT EMBARRAS AIRPORT",58°18'45",111°30'54",155000,153000,"SE25-107-10-W4                                                                                                          ",2014,2020,B,R,C,,,NAT,1800,,
07DD011,".....ATHABASCA RIVER NEAR OLD FORT",58°22'28",111°31'18",156000,154000,"",1975,2020,H,R,C,,,NAT,1800,DC,647
07DD011,".....ATHABASCA RIVER NEAR OLD FORT",58°22'28",111°31'18",156000,154000,"",1975,2020,H,R,C,,,NAT,1800,DC,10
07DD010,".....ATHABASCA RIVER ABOVE FLETCHER CHANNEL",58°27'00",111°04'00",159000,157000,"",1975,1986,H,R,S,,,NAT,1800,,
07DD007,".....ATHABASCA RIVER ABOVE JACKFISH CREEK",58°25'00",110°55'00",159000,157000,"",1971,1971,H,R,S,,,NAT,1800,,
07DD007,".....ATHABASCA RIVER ABOVE JACKFISH CREEK",58°25'00",110°55'00",159000,157000,"",1975,2020,H,R,C,,,NAT,1800,,
07DD003,".....EMBARRAS RIVER BELOW DIVERGENCE",58°25'20",111°33'05",,,"",1971,1986,Q,M,S,,,NAT,1800,DC,10
07DD003,".....EMBARRAS RIVER BELOW DIVERGENCE",58°25'20",111°33'05",,,"",1987,2020,Q,R,S,,,NAT,1800,DC,10
07DD004,".....FLETCHER CHANNEL BELOW DIVERGENCE",58°27'55",111°04'30",,,"",1971,1981,Q,M,M,1,,NAT,1800,DC,10
07DD005,".....GOOSE ISLAND CHANNEL BELOW DIVERGENCE",58°28'15",110°51'20",,,"",1971,1981,Q,M,M,1,,NAT,1800,DC,10
07DD006,".....BIG POINT CHANNEL BELOW DIVERGENCE",58°28'55",110°48'15",,,"",1971,1981,Q,M,M,1,,NAT,1800,DC,10
,"ATHABASCA RIVER:",,,,,,,,,,,,,,,,,
07AA007,"......SUNWAPTA RIVER AT ATHABASCA GLACIER",52°12'58",117°13'55",29.3,29.3,"SE33-37-23-W5TH                                                                                                         ",1948,1997,Q,R,S,,,NAT,1800,,
07AA007,"......SUNWAPTA RIVER AT ATHABASCA GLACIER",52°12'58",117°13'55",29.3,29.3,"SE33-37-23-W5TH                                                                                                         ",2005,2011,Q,R,S,,,NAT,1800,,
07AA007,"......SUNWAPTA RIVER AT ATHABASCA GLACIER",52°12'58",117°13'55",29.3,29.3,"SE33-37-23-W5TH                                                                                                         ",2012,2020,B,R,S,,,NAT,1800,,
07AA009,"......WHIRLPOOL RIVER NEAR THE MOUTH",52°43'29",117°55'29",598,598,"",1966,1996,Q,R,S,,,NAT,1800,DC,610
07AA001,"......MIETTE RIVER NEAR JASPER",52°51'50",118°06'25",629,629,"SW09-45-01-W6                                                                                                           ",1913,1921,Q,M,C,,,NAT,1800,,
07AA001,"......MIETTE RIVER NEAR JASPER",52°51'50",118°06'25",629,629,"SW09-45-01-W6                                                                                                           ",1973,1974,Q,R,S,,,NAT,1800,,
07AA001,"......MIETTE RIVER NEAR JASPER",52°51'50",118°06'25",629,629,"SW09-45-01-W6                                                                                                           ",1975,2011,Q,R,C,,,NAT,1800,,
07AA001,"......MIETTE RIVER NEAR JASPER",52°51'50",118°06'25",629,629,"SW09-45-01-W6                                                                                                           ",2012,2020,B,R,C,,,NAT,1800,,
07AA004,"......MALIGNE RIVER NEAR JASPER",52°55'51",118°01'34",908,908,"SE02-46-01-W6                                                                                                           ",1913,1915,Q,M,M,,,NAT,1800,,
07AA004,"......MALIGNE RIVER NEAR JASPER",52°55'51",118°01'34",908,908,"SE02-46-01-W6                                                                                                           ",1916,1916,Q,M,S,,,NAT,1800,,
07AA004,"......MALIGNE RIVER NEAR JASPER",52°55'51",118°01'34",908,908,"SE02-46-01-W6                                                                                                           ",1917,1920,Q,R,S,,,NAT,1800,,
07AA004,"......MALIGNE RIVER NEAR JASPER",52°55'51",118°01'34",908,908,"SE02-46-01-W6                                                                                                           ",1921,1921,Q,R,M,,,NAT,1800,,
07AA004,"......MALIGNE RIVER NEAR JASPER",52°55'51",118°01'34",908,908,"SE02-46-01-W6                                                                                                           ",1972,1997,Q,R,C,,,NAT,1800,,
07AA006,"......ROCKY RIVER AT ROCKY RAPIDS",52°51'20",117°25'00",408,408,"NW04-45-25-W5                                                                                                           ",1931,1932,Q,M,S,,,NAT,1800,,
07AA006,"......ROCKY RIVER AT ROCKY RAPIDS",52°51'20",117°25'00",408,408,"NW04-45-25-W5                                                                                                           ",1946,1946,Q,M,M,,,NAT,1800,,
07AA003,"......ROCKY RIVER AT HAWES",53°08'25",117°58'46",1140,1140,"SE14-48-28-W5                                                                                                           ",1913,1919,Q,M,S,,,NAT,1800,,
07AA003,"......ROCKY RIVER AT HAWES",53°08'25",117°58'46",1140,1140,"SE14-48-28-W5                                                                                                           ",1920,1924,Q,M,M,,,NAT,1800,,
07AB002,"......SNAKE INDIAN RIVER NEAR THE MOUTH",53°09'28",118°01'58",1580,1580,"NE23-48-01-W6                                                                                                           ",1967,1967,H,M,S,,,NAT,1800,,
07AB002,"......SNAKE INDIAN RIVER NEAR THE MOUTH",53°09'28",118°01'58",1580,1580,"NE23-48-01-W6                                                                                                           ",1970,1970,Q,R,M,,,NAT,1800,,
07AB002,"......SNAKE INDIAN RIVER NEAR THE MOUTH",53°09'28",118°01'58",1580,1580,"NE23-48-01-W6                                                                                                           ",1971,1993,Q,R,S,,,NAT,1800,,
07AB001,"......SNAKE INDIAN RIVER NEAR BEDSON",53°10'21",117°59'26",1580,1580,"NW26-48-28-W5                                                                                                           ",1913,1925,Q,M,M,,,NAT,1800,,
07AA010,"......FIDDLE RIVER ABOVE MORRIS CREEK",53°10'40",117°49'53",203,203,"",1967,1968,Q,R,S,,,NAT,1800,,
07AA010,"......FIDDLE RIVER ABOVE MORRIS CREEK",53°10'40",117°49'53",203,203,"",1969,1971,Q,R,M,,,NAT,1800,,
07AA008,"......FIDDLE RIVER AT HIGHWAY NO. 16",53°12'35",117°50'50",238,238,"SW11-49-27-W5                                                                                                           ",1962,1965,Q,M,S,,,NAT,1800,,
,"HARDISTY CREEK:",,,,,,,,,,,,,,,,,
07AD004,".......WHISKEYJACK CREEK NEAR HINTON",53°22'50",117°32'15",3.13,3.13,"NW06-51-24-W5                                                                                                           ",1965,1981,Q,R,S,,,NAT,1800,,
07AD004,".......WHISKEYJACK CREEK NEAR HINTON",53°22'50",117°32'15",3.13,3.13,"NW06-51-24-W5                                                                                                           ",1983,1993,Q,R,S,,,NAT,1800,,
07AD003,"......CACHE PERCOTTE CREEK NEAR HINTON",53°24'08",117°30'27",7.15,7.15,"SW17-51-24-W5                                                                                                           ",1965,1977,Q,R,S,,,NAT,1800,DC,330
07AD007,"......CACHE PERCOTTE CREEK (NORTH FORK) NEAR HINTON",53°23'26",117°29'11",2.72,2.72,"NE08-51-24-W5                                                                                                           ",1972,1977,Q,R,S,,,NAT,1800,DC,330
07AD005,"......FISH CREEK NEAR HINTON",53°29'10",117°39'05",25.6,25.6,"SE08-52-25-W5                                                                                                           ",1972,1974,Q,R,S,,,NAT,1800,,
07AD006,"......OLDMAN CREEK NEAR HINTON",53°32'00",117°41'00",18.1,18.1,"SW31-52-25-W5                                                                                                           ",1972,1974,Q,R,S,,,NAT,1800,,
07AD010,".......HINTON STUDY BASIN NO.5",53°37'18",117°31'25",19.7,19.7,"NW31-53-24-W5                                                                                                           ",1974,1974,Q,R,S,,,NAT,1800,DC,97
07AD009,".......HINTON STUDY BASIN NO.2",53°41'03",117°33'48",14.5,14.5,"NE23-54-25-W5                                                                                                           ",1974,1974,Q,R,S,,,NAT,1800,DC,97
07AD008,".......HINTON STUDY BASIN NO.1",53°41'53",117°33'48",16.8,16.8,"NE26-54-25-W5                                                                                                           ",1974,1974,Q,R,S,,,NAT,1800,DC,97
07AC007,"......BERLAND RIVER NEAR THE MOUTH",54°00'47",116°57'48",5660,5660,"SW18-58-20-W5                                                                                                           ",1986,2011,Q,R,S,,,NAT,1800,,
07AC007,"......BERLAND RIVER NEAR THE MOUTH",54°00'47",116°57'48",5660,5660,"SW18-58-20-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
,"CABIN CREEK:",,,,,,,,,,,,,,,,,
07AC005,"........VOGEL CREEK NEAR THE MOUTH",53°46'58",118°27'07",11.4,11.4,"NE25-55-04-W6                                                                                                           ",1974,1974,Q,R,S,,,NAT,1800,DC,97
07AC004,"........HENDRICKSON CREEK NEAR THE MOUTH",53°46'37",118°22'03",24.9,24.9,"SW27-55-03-W6                                                                                                           ",1974,1974,Q,R,S,,,NAT,1800,DC,97
07AC003,"........EAST CABIN CREEK NEAR MUSKEG",53°46'00",118°22'00",12.4,12.4,"SW22-55-03-W6                                                                                                           ",1972,1974,Q,R,S,,,NAT,1800,,
07AC008,".......LITTLE BERLAND RIVER AT HIGHWAY NO. 40",53°40'43",118°14'28",93.0,93.0,"SW21-54-02-W6                                                                                                           ",1986,2011,Q,R,S,,,NAT,1800,,
07AC008,".......LITTLE BERLAND RIVER AT HIGHWAY NO. 40",53°40'43",118°14'28",93.0,93.0,"SW21-54-02-W6                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
,"FOX CREEK:",,,,,,,,,,,,,,,,,
07AC006,".........HINTON STUDY BASIN NO.14",53°42'15",118°16'47",12.2,12.2,"SE31-54-02-W6                                                                                                           ",1974,1974,Q,R,S,,,NAT,1800,DC,97
07AC002,".........NORTH FOX CREEK NEAR MUSKEG",53°43'00",118°16'00",17.6,17.6,"SW05-55-02-W6                                                                                                           ",1972,1974,Q,R,S,,,NAT,1800,,
07AC001,".......WILDHAY RIVER NEAR HINTON",53°31'23",117°56'48",960,960,"NW29-52-27-W5                                                                                                           ",1965,2011,Q,R,S,,,NAT,1800,DC,610
07AC001,".......WILDHAY RIVER NEAR HINTON",53°31'23",117°56'48",960,960,"NW29-52-27-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,DC,610
,"PINE CREEK:",,,,,,,,,,,,,,,,,
07AE003,".......HINTON STUDY BASIN NO.7",53°54'22",116°45'44",22.0,,"SE09-57-19-W5                                                                                                           ",1974,1974,Q,R,S,,,NAT,1800,DC,97
07AE002,".......HINTON STUDY BASIN NO.6",53°54'55",116°43'20",23.8,23.8,"NW11-57-19-W5                                                                                                           ",1974,1974,Q,R,S,,,NAT,1800,DC,97
07AH003,"......SAKWATAMAU RIVER NEAR WHITECOURT",54°12'05",115°46'44",1150,1150,"SE19-60-12-W5                                                                                                           ",1972,2011,Q,R,S,,,NAT,1800,,
07AH003,"......SAKWATAMAU RIVER NEAR WHITECOURT",54°12'05",115°46'44",1150,1150,"SE19-60-12-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
07AF013,"......MCLEOD RIVER NEAR CADOMIN",53°04'45",117°11'53",330,330,"SE30-47-22-W5                                                                                                           ",1984,2011,Q,R,S,,,NAT,1800,,
07AF013,"......MCLEOD RIVER NEAR CADOMIN",53°04'45",117°11'53",330,330,"SE30-47-22-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
07AF002,"......MCLEOD RIVER ABOVE EMBARRAS RIVER",53°28'12",116°37'53",2560,2550,"SE07-52-18-W5                                                                                                           ",1954,1954,Q,M,S,,,NAT,1800,,
07AF002,"......MCLEOD RIVER ABOVE EMBARRAS RIVER",53°28'12",116°37'53",2560,2550,"SE07-52-18-W5                                                                                                           ",1955,1972,Q,M,C,,,NAT,1800,,
07AF002,"......MCLEOD RIVER ABOVE EMBARRAS RIVER",53°28'12",116°37'53",2560,2550,"SE07-52-18-W5                                                                                                           ",1973,2011,Q,R,C,,,NAT,1800,,
07AF002,"......MCLEOD RIVER ABOVE EMBARRAS RIVER",53°28'12",116°37'53",2560,2550,"SE07-52-18-W5                                                                                                           ",2012,2020,B,R,C,,,NAT,1800,,
07AG002,"......MCLEOD RIVER NEAR EDSON",53°36'00",116°20'00",5450,5390,"NE20-53-16-W5                                                                                                           ",1954,1957,Q,M,C,,,NAT,1800,,
07AG001,"......MCLEOD RIVER NEAR WOLF CREEK",53°39'15",116°16'50",6310,6230,"NW10-54-16-W5                                                                                                           ",1913,1913,Q,,M,,,NAT,1800,,
07AG001,"......MCLEOD RIVER NEAR WOLF CREEK",53°39'15",116°16'50",6310,6230,"NW10-54-16-W5                                                                                                           ",1914,1914,Q,M,S,,,NAT,1800,,
07AG001,"......MCLEOD RIVER NEAR WOLF CREEK",53°39'15",116°16'50",6310,6230,"NW10-54-16-W5                                                                                                           ",1915,1923,Q,M,C,,,NAT,1800,,
07AG001,"......MCLEOD RIVER NEAR WOLF CREEK",53°39'15",116°16'50",6310,6230,"NW10-54-16-W5                                                                                                           ",1924,1931,Q,M,S,,,NAT,1800,,
07AG001,"......MCLEOD RIVER NEAR WOLF CREEK",53°39'15",116°16'50",6310,6230,"NW10-54-16-W5                                                                                                           ",1957,1957,Q,R,S,,,NAT,1800,,
07AG001,"......MCLEOD RIVER NEAR WOLF CREEK",53°39'15",116°16'50",6310,6230,"NW10-54-16-W5                                                                                                           ",1958,1968,Q,R,C,,,NAT,1800,,
07AG001,"......MCLEOD RIVER NEAR WOLF CREEK",53°39'15",116°16'50",6310,6230,"NW10-54-16-W5                                                                                                           ",1969,1969,Q,R,S,,,NAT,1800,,
07AG001,"......MCLEOD RIVER NEAR WOLF CREEK",53°39'15",116°16'50",6310,6230,"NW10-54-16-W5                                                                                                           ",1970,1983,Q,R,C,,,NAT,1800,,
07AG007,"......MCLEOD RIVER NEAR ROSEVEAR",53°41'49",116°09'43",7140,7080,"NW28-54-15-W5                                                                                                           ",1984,2011,Q,R,C,,,NAT,1800,,
07AG007,"......MCLEOD RIVER NEAR ROSEVEAR",53°41'49",116°09'43",7140,7080,"NW28-54-15-W5                                                                                                           ",2012,2020,B,R,C,,,NAT,1800,,
07AG004,"......MCLEOD RIVER NEAR WHITECOURT",54°00'44",115°50'23",9110,9010,"SE15-58-13-W5                                                                                                           ",1968,2011,Q,R,S,,,NAT,1800,,
07AG004,"......MCLEOD RIVER NEAR WHITECOURT",54°00'44",115°50'23",9110,9010,"SE15-58-13-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
07AF910,".......WHITEHORSE CREEK NEAR CADOMIN",52°59'00",117°20'40",115,,"NE24-46-24-W5                                                                                                           ",1985,1987,Q,R,S,,,NAT,1800,DC,10
07AF005,".......EUNICE CREEK NEAR HINTON",53°09'10",117°13'55",17.1,17.1,"SE24-48-23-W5                                                                                                           ",1967,1993,Q,R,S,,,NAT,1800,,
07AF004,".......DEERLICK CREEK NEAR HINTON",53°09'20",117°14'36",14.0,14.0,"SE23-48-23-W5                                                                                                           ",1966,1991,Q,R,S,,,NAT,1800,,
07AF003,".......WAMPUS CREEK NEAR HINTON",53°09'26",117°15'39",25.9,25.9,"NW23-48-23-W5                                                                                                           ",1966,2011,Q,R,S,,,NAT,1800,,
07AF003,".......WAMPUS CREEK NEAR HINTON",53°09'26",117°15'39",25.9,25.9,"NW23-48-23-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
07AF007,".......GREGG RIVER BELOW CABIN CREEK",53°05'15",117°25'25",20.7,20.7,"NW27-47-24-W5                                                                                                           ",1972,1972,Q,M,M,1,,NAT,1800,,
07AF906,".......GREGG RIVER NEAR HINTON",53°15'08",117°21'30",364,,"SW30-49-23-W5                                                                                                           ",1984,1985,Q,R,S,,,,,DC,10
