Datos Hidrologicos 

" Hora     Fecha  "#  Cota_Emb#  Caud.G01#  Caud.G02#  Caud.G03#  Caud.G04#Apert.Ver.1#Apert.Ver.2#Apert.Ver.3#Apert.Ver.4# Caud.Frey#Caud.Percy# Caud.Rios#
"hh:mm:ss mm/dd/aa"#  m.s.n.m.#    m3/seg#    m3/seg#    m3/seg#    m3/seg#       mts#       mts#       mts#       mts#    m3/seg#    m3/seg#    m3/seg#
"06:59:00 01/15/23"#      5.85#     17.40#     80.90#    339.61#     14.60#      0.40#     65.10#    980.10#      0.00#      1.20#      0.00#      0.00#
"07:59:00 01/15/23"#      6.25#     17.20#     79.80#    339.42#     14.60#      0.40#     65.10#    980.50#      0.00#      1.20#      0.00#      0.00#
"08:59:00 01/15/23"#      8.45#     17.10#     76.40#    339.49#     14.60#      0.40#     65.10#    980.30#      0.00#      1.20#      0.00#      0.00#
"09:59:00 01/15/23"#     15.85#     17.30#     45.90#    339.46#     14.60#      0.80#     65.60#    979.10#      0.00#      1.20#      0.00#      0.00#
"10:59:00 01/15/23"#     17.05#     17.30#     39.90#    339.39#     14.60#      0.80#     65.60#    978.50#      0.00#      1.20#      0.00#      5.30#
"11:59:00 01/15/23"#     18.65#     17.50#     28.00#    339.44#     14.50#      0.80#     65.60#    977.60#      0.00#      1.20#      0.00#      9.90#
"12:59:00 01/15/23"#     20.55#     17.90#     24.70#    339.38#     14.50#      0.80#     65.60#    976.60#      0.00#      1.20#      0.00#      8.50#
"13:59:00 01/15/23"#     23.45#     18.10#     17.70#    339.31#     14.50#      1.30#     66.00#    975.70#      0.00#      1.20#      0.00#      2.70#
"14:59:00 01/15/23"#     24.25#     17.80#     15.10#    339.38#     14.40#      1.30#     66.00#    974.40#      0.00#      1.20#      0.00#     10.30#
"15:59:00 01/15/23"#     26.15#     18.10#     15.20#    339.35#     14.40#      1.70#     66.50#    973.70#      0.00#      1.20#      0.00#      4.80#
"16:59:00 01/15/23"#     25.35#     17.90#     18.50#    339.07#     14.40#      1.70#     66.50#    973.30#      0.00#      1.20#      0.00#     15.30#
"17:59:00 01/15/23"#     24.55#     17.50#     18.30#    338.92#     14.40#      2.20#     66.90#    973.10#      0.00#      1.20#      0.00#      7.90#
"18:59:00 01/15/23"#     23.55#     17.70#     22.50#    338.91#     14.40#      2.60#     67.40#    973.10#      0.00#      1.20#      0.00#      9.30#


Estacion Meteorologica Puesto Rios (Lat.Sur: 43g 10m 31s; Long.Oeste: 71g 37m 32s; Cota: 335 m.s.n.m.)

" Hora     Fecha  "# Temp.Amb.#   Dato_no#  %Humedad#      Cota#  Ten.Bat.#   Dato_no#   Dato_no#   Dato_no#  Lluv.Dia#  Lluv.Mes#   Dato_no# Vel.Vien.#
"hh:mm:ss mm/dd/aa"#    grados#    Valido#         %#       mts#         V#    Valido#    Valido#    Valido#        mm#        mm#    Valido#      km/h#

"00:59:00 01/15/23"#     13.00#      0.00#     75.90#      4.81#     12.90#      0.00#      0.00#      0.00#      0.00#      1.60#      0.00#     11.30#
"01:59:00 01/15/23"#     11.20#      0.00#     87.20#      4.87#     12.90#      0.00#      0.00#      0.00#      0.00#      1.60#      0.00#      1.70#
"02:59:00 01/15/23"#     10.50#      0.00#     97.40#      4.92#     12.90#      0.00#      0.00#      0.00#      0.00#      1.60#      0.00#      5.50#
"03:59:00 01/15/23"#      7.90#      0.00#    100.00#      4.94#     12.90#      0.00#      0.00#      0.00#      0.00#      1.60#      0.00#      2.40#
"04:59:00 01/15/23"#      7.20#      0.00#    100.00#      4.96#     12.80#      0.00#      0.00#      0.00#      0.00#      1.60#      0.00#      1.50#
"05:59:00 01/15/23"#      4.30#      0.00#    100.00#      4.96#     12.80#      0.00#      0.00#      0.00#      0.00#      1.60#      0.00#      1.50#
"06:59:00 01/15/23"#      3.70#      0.00#    100.00#      4.96#     12.80#      0.00#      0.00#      0.00#      0.00#      1.60#      0.00#      2.20#
"07:59:00 01/15/23"#      4.50#      0.00#    100.00#      4.95#     13.30#      0.00#      0.00#      0.00#      0.00#      1.60#      0.00#      3.10#
"08:59:00 01/15/23"#     10.20#      0.00#     99.90#      4.95#     13.80#      0.00#      0.00#      0.00#      0.00#      1.60#      0.00#      1.40#
"09:59:00 01/15/23"#     12.10#      0.00#     89.00#      4.91#     13.80#      0.00#      0.00#      0.00#      0.00#      1.60#      0.00#      1.90#
"10:59:00 01/15/23"#     15.80#      0.00#     68.90#      4.88#     13.90#      0.00#      0.00#      0.00#      0.00#      1.60#      0.00#      1.70#
"11:59:00 01/15/23"#     17.40#      0.00#     62.80#      4.87#     13.90#      0.00#      0.00#      0.00#      0.00#      1.60#      0.00#      1.50#
"12:59:00 01/15/23"#     20.00#      0.00#     39.20#      4.86#     13.90#      0.00#      0.00#      0.00#      0.00#      1.60#      0.00#      1.60#
"13:59:00 01/15/23"#     20.40#      0.00#     36.10#      4.87#     13.90#      0.00#      0.00#      0.00#      0.00#      1.60#      0.00#      8.50#
"14:59:00 01/15/23"#     21.60#      0.00#     36.70#      4.86#     13.90#      0.00#      0.00#      0.00#      0.00#      1.60#      0.00#      9.40#
"15:59:00 01/15/23"#     23.10#      0.00#     41.60#      4.85#     13.90#      0.00#      0.00#      0.00#      0.00#      1.60#      0.00#      8.70#
"16:59:00 01/15/23"#     23.30#      0.00#     43.90#      4.85#     13.90#      0.00#      0.00#      0.00#      0.00#      1.60#      0.00#      6.60#
"17:59:00 01/15/23"#     23.10#      0.00#     41.10#      4.83#     13.90#      0.00#      0.00#      0.00#      0.00#      1.60#      0.00#     10.70#
"18:59:00 01/15/23"#     21.60#      0.00#     49.40#      4.77#     13.90#      0.00#      0.00#      0.00#      0.00#      1.60#      0.00#      6.30#


Estacion Meteorologica Bustillo (Lat.Sur: 42g 42m 10s; Long.Oeste: 71g 37m 32s; Cota: 520 m.s.n.m.)

" Hora     Fecha  "# Temp.Amb.#   Dato_no#  %Humedad#      Cota#  Ten.Bat.#   Dato_no#   Dato_no#  Pres.Atm#  Lluv.Dia#  Lluv.Mes#   Di.Vien# Vel.Vien.#
"hh:mm:ss mm/dd/aa"#    grados#    Valido#         %#       mts#         V#    Valido#    Valido#       hPa#        mm#        mm#    grados#      km/h#

"00:59:00 01/15/23"#      8.50#      0.00#     58.20#      3.74#     14.20#      0.00#      0.00#    990.90#      0.00#      4.00#    107.00#      6.40#
"01:59:00 01/15/23"#      7.40#      0.00#     62.90#      3.74#     14.20#      0.00#      0.00#    991.50#      0.00#      4.00#    326.00#      7.60#
"02:59:00 01/15/23"#      8.90#      0.00#     69.40#      3.73#     14.20#      0.00#      0.00#    991.40#      0.00#      4.00#    338.00#      7.80#
"03:59:00 01/15/23"#      9.10#      0.00#     67.40#      3.73#     14.20#      0.00#      0.00#    990.90#      0.00#      4.00#    236.00#      5.70#
"04:59:00 01/15/23"#      7.70#      0.00#     75.50#      3.73#     14.20#      0.00#      0.00#    991.40#      0.00#      4.00#    321.00#      4.00#
"05:59:00 01/15/23"#      5.20#      0.00#     78.80#      3.73#     14.20#      0.00#      0.00#    993.60#      0.00#      4.00#    264.00#      0.00#
"06:59:00 01/15/23"#      4.40#      0.00#     79.40#      3.72#     14.20#      0.00#      0.00#    994.80#      0.00#      4.00#    248.00#      3.80#
"07:59:00 01/15/23"#      6.40#      0.00#     77.40#      3.72#     14.20#      0.00#      0.00#    992.00#      0.00#      4.00#     84.00#      0.00#
"08:59:00 01/15/23"#      9.70#      0.00#     64.20#      3.71#     14.20#      0.00#      0.00#    983.20#      0.00#      4.00#    107.00#      5.50#
"09:59:00 01/15/23"#     10.80#      0.00#     62.90#      3.71#     14.20#      0.00#      0.00#    980.40#      0.00#      4.00#      0.00#      4.90#
"10:59:00 01/15/23"#     13.00#      0.00#     56.60#      3.70#     14.20#      0.00#      0.00#    978.80#      0.00#      4.00#      0.00#      2.70#
"11:59:00 01/15/23"#     16.10#      0.00#     41.20#      3.71#     14.20#      0.00#      0.00#    978.40#      0.00#      4.00#      0.00#      2.40#
"12:59:00 01/15/23"#     17.50#      0.00#     27.90#      3.71#     14.20#      0.00#      0.00#    977.80#      0.00#      4.00#      0.00#      3.70#
"13:59:00 01/15/23"#     18.70#      0.00#     25.90#      3.70#     14.20#      0.00#      0.00#    976.80#      0.00#      4.00#      0.00#      5.30#
"14:59:00 01/15/23"#     21.20#      0.00#     29.40#      3.70#     14.20#      0.00#      0.00#    976.70#      0.00#      4.00#      0.00#      9.30#
"15:59:00 01/15/23"#     24.10#      0.00#     19.80#      3.71#     14.20#      0.00#      0.00#    975.50#      0.00#      4.00#      0.00#      2.00#
"16:59:00 01/15/23"#     24.40#      0.00#     18.50#      3.72#     14.20#      0.00#      0.00#    974.70#      0.00#      4.00#      0.00#      9.30#
"17:59:00 01/15/23"#     24.00#      0.00#     18.70#      3.71#     14.10#      0.00#      0.00#    974.90#      0.00#      4.00#      0.00#      5.90#
"18:59:00 01/15/23"#     21.70#      0.00#     25.50#      3.72#     14.10#      0.00#      0.00#    976.80#      0.00#      4.00#      0.00#      3.60#


Estacion Meteorologica Huemul (Lat.Sur: 43g 02m 15s; Long.Oeste: 71g 50m 48s; Cota: 500 m.s.n.m.)

" Hora     Fecha  "# Temp.Amb.#   Dato_no#  %Humedad#      Cota#  Ten.Bat.#   Dato_no#   Dato_no#   Dato_no#  Lluv.Dia#  Lluv.Mes#   Dato_no# Vel.Vien.#
"hh:mm:ss mm/dd/aa"#    grados#    Valido#         %#  m.s.n.m.#         V#    Valido#    Valido#    Valido#        mm#        mm#    Valido#      km/h#

"00:59:00 01/15/23"#      9.10#      0.00#     75.10#    492.98#     12.70#      0.00#      0.00#      0.00#      0.00#      9.40#      0.00#      1.40#
"01:59:00 01/15/23"#      8.00#      0.00#     80.20#    492.98#     12.70#      0.00#      0.00#      0.00#      0.00#      9.40#      0.00#      1.40#
"02:59:00 01/15/23"#      7.30#      0.00#     82.20#    492.98#     12.60#      0.00#      0.00#      0.00#      0.00#      9.40#      0.00#      0.00#
"03:59:00 01/15/23"#      6.60#      0.00#     85.40#    492.98#     12.60#      0.00#      0.00#      0.00#      0.00#      9.40#      0.00#      1.40#
"04:59:00 01/15/23"#      6.30#      0.00#     87.20#    492.97#     12.60#      0.00#      0.00#      0.00#      0.00#      9.40#      0.00#      1.40#
"05:59:00 01/15/23"#      5.70#      0.00#     87.50#    492.97#     12.50#      0.00#      0.00#      0.00#      0.00#      9.40#      0.00#      1.40#
"06:59:00 01/15/23"#      5.10#      0.00#     87.70#    492.97#     12.50#      0.00#      0.00#      0.00#      0.00#      9.40#      0.00#      1.50#
"07:59:00 01/15/23"#      7.60#      0.00#     81.20#    492.95#     13.00#      0.00#      0.00#      0.00#      0.00#      9.40#      0.00#      5.40#
"08:59:00 01/15/23"#     11.00#      0.00#     63.60#    492.95#     13.50#      0.00#      0.00#      0.00#      0.00#      9.40#      0.00#      3.20#
"09:59:00 01/15/23"#     12.70#      0.00#     63.60#    492.92#     13.60#      0.00#      0.00#      0.00#      0.00#      9.40#      0.00#      3.70#
"10:59:00 01/15/23"#     17.00#      0.00#     52.40#    492.90#     13.60#      0.00#      0.00#      0.00#      0.00#      9.40#      0.00#      6.60#
"11:59:00 01/15/23"#     18.80#      0.00#     42.60#    492.90#     13.60#      0.00#      0.00#      0.00#      0.00#      9.40#      0.00#      4.20#
"12:59:00 01/15/23"#     19.20#      0.00#     38.50#    492.89#     13.60#      0.00#      0.00#      0.00#      0.00#      9.40#      0.00#      3.00#
"13:59:00 01/15/23"#     23.00#      0.00#     23.10#    492.88#     13.60#      0.00#      0.00#      0.00#      0.00#      9.40#      0.00#      3.30#
"14:59:00 01/15/23"#     23.80#      0.00#     24.40#    492.87#     13.60#      0.00#      0.00#      0.00#      0.00#      9.40#      0.00#      6.70#
"15:59:00 01/15/23"#     21.90#      0.00#     29.10#    492.87#     13.60#      0.00#      0.00#      0.00#      0.00#      9.40#      0.00#      5.30#
"16:59:00 01/15/23"#     20.70#      0.00#     37.40#    492.89#     13.60#      0.00#      0.00#      0.00#      0.00#      9.40#      0.00#      4.90#
"17:59:00 01/15/23"#     20.20#      0.00#     39.70#    492.90#     13.20#      0.00#      0.00#      0.00#      0.00#      9.40#      0.00#      4.40#
"18:59:00 01/15/23"#     19.20#      0.00#     44.00#    492.90#     13.10#      0.00#      0.00#      0.00#      0.00#      9.40#      0.00#      4.10#


Estacion Meteorologica Rio Percey (Lat.Sur: 42g 51m 30s; Long.Oeste: 71g 25m 47s; Cota: 750 m.s.n.m.)

" Hora     Fecha  "# Temp.Amb.#   Dato_no#  %Humedad#      Cota#  Ten.Bat.#   Dato_no#   Dato_no#   Dato_no#  Lluv.Dia#  Lluv.Mes#   Dato_no# Vel.Vien.#
"hh:mm:ss mm/dd/aa"#    grados#    Valido#         %#       mts#         V#    Valido#    Valido#    Valido#        mm#        mm#    Valido#      km/h#

"00:59:00 01/15/23"#      5.30#      0.00#     89.80#      0.15#     13.90#      0.00#      0.00#      0.00#      0.00#      5.30#      0.00#      0.00#
"01:59:00 01/15/23"#      4.10#      0.00#     95.60#      0.15#     13.90#      0.00#      0.00#      0.00#      0.00#      5.30#      0.00#      0.00#
"02:59:00 01/15/23"#      2.50#      0.00#    100.00#      0.15#     13.90#      0.00#      0.00#      0.00#      0.00#      5.30#      0.00#      0.00#
"03:59:00 01/15/23"#      1.20#      0.00#    100.00#      0.15#     13.90#      0.00#      0.00#      0.00#      0.00#      5.30#      0.00#      0.00#
"04:59:00 01/15/23"#      1.00#      0.00#    100.00#      0.15#     13.90#      0.00#      0.00#      0.00#      0.00#      5.30#      0.00#      1.40#
"05:59:00 01/15/23"#      0.40#      0.00#    100.00#      0.15#     13.90#      0.00#      0.00#      0.00#      0.00#      5.30#      0.00#      1.40#
"06:59:00 01/15/23"#     -0.10#      0.00#    100.00#      0.15#     13.90#      0.00#      0.00#      0.00#      0.00#      5.30#      0.00#      1.40#
"07:59:00 01/15/23"#     -0.10#      0.00#    100.00#      0.15#     13.90#      0.00#      0.00#      0.00#      0.00#      5.30#      0.00#      1.40#
"08:59:00 01/15/23"#      4.10#      0.00#     92.30#      0.15#     13.90#      0.00#      0.00#      0.00#      0.00#      5.30#      0.00#      1.40#
"09:59:00 01/15/23"#      7.80#      0.00#     88.00#      0.15#     13.90#      0.00#      0.00#      0.00#      0.00#      5.30#      0.00#      2.90#
"10:59:00 01/15/23"#     10.80#      0.00#     73.40#      0.15#     13.90#      0.00#      0.00#      0.00#      0.00#      5.30#      0.00#      5.30#
"11:59:00 01/15/23"#     12.70#      0.00#     66.20#      0.15#     13.90#      0.00#      0.00#      0.00#      0.00#      5.30#      0.00#      5.10#
"12:59:00 01/15/23"#     12.70#      0.00#     66.20#      0.15#     13.90#      0.00#      0.00#      0.00#      0.00#      5.30#      0.00#      5.10#
"13:59:00 01/15/23"#     19.60#      0.00#     39.10#      0.15#     13.90#      0.00#      0.00#      0.00#      0.00#      5.30#      0.00#      8.80#
"14:59:00 01/15/23"#     20.80#      0.00#     28.20#      0.15#     13.90#      0.00#      0.00#      0.00#      0.00#      5.30#      0.00#      3.20#
"15:59:00 01/15/23"#     22.90#      0.00#     22.80#      0.15#     13.90#      0.00#      0.00#      0.00#      0.00#      5.30#      0.00#      2.50#
"16:59:00 01/15/23"#     22.40#      0.00#     25.60#      0.15#     13.90#      0.00#      0.00#      0.00#      0.00#      5.30#      0.00#     16.70#
"17:59:00 01/15/23"#     22.50#      0.00#     26.50#      0.14#     13.90#      0.00#      0.00#      0.00#      0.00#      5.30#      0.00#      2.60#
"18:59:00 01/15/23"#     22.00#      0.00#     28.40#      0.15#     13.90#      0.00#      0.00#      0.00#      0.00#      5.30#      0.00#      5.80#


